"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/11/2022 01:43:53:567 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.06","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","173","true","""Asymptomatic""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""Asymptomatic""","true","0","1","95","52"
"""Mild""","true","0","1","15","52"
"""Severe""","true","0","1","65","52"

"""Asymptomatic""",,,,"""Mild""",,,,"""Severe"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","15","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
"37","13","95","true","37","5","15","true","37","0","65","true"
