"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:16:377 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily Deaths"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","10","true","""Total Deaths""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""Total Deaths""","true","0","1","0","90"
"""Senior Deaths""","true","0","1","115","90"
"""Comorbid Death""","true","0","1","35","90"

"""Total Deaths""",,,,"""Senior Deaths""",,,,"""Comorbid Death"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"82","10","0","true","82","1","115","true","82","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"83","10","0","true","83","1","115","true","83","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
"84","10","0","true","84","1","115","true","84","2","35","true"
